model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3880,Train w/ Grad,1.2495,0.4225,63569920,29397302284124160,7.803251664889944,16.468307478137515
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3880,Test,1.2485,0.4228,63569920,29397302284124160,7.803251664889944,16.468307478137515
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3920,Train w/ Grad,1.2443,0.4274,64225280,29700367256125440,7.807706006316194,16.472761819563765
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3920,Test,1.2457,0.4274,64225280,29700367256125440,7.807706006316194,16.472761819563765
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3960,Train w/ Grad,1.2487,0.4235,64880640,30003432228126720,7.812115125221249,16.47717093846882
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,3960,Test,1.2432,0.4289,64880640,30003432228126720,7.812115125221249,16.47717093846882
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4000,Train w/ Grad,1.244,0.4271,65536000,30306497200128000,7.816479930623699,16.48153574387127
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4000,Test,1.2469,0.4266,65536000,30306497200128000,7.816479930623699,16.48153574387127
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4040,Train w/ Grad,1.2434,0.4281,66191360,30609562172129280,7.820801304406341,16.48585711765391
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4040,Test,1.2476,0.4252,66191360,30609562172129280,7.820801304406341,16.48585711765391
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4080,Train w/ Grad,1.2425,0.4268,66846720,30912627144130560,7.825080102385616,16.490135915633186
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4080,Test,1.2477,0.4243,66846720,30912627144130560,7.825080102385616,16.490135915633186
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4120,Train w/ Grad,1.2458,0.4265,67502080,31215692116131840,7.829317155328871,16.494372968576442
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4120,Test,1.2474,0.4266,67502080,31215692116131840,7.829317155328871,16.494372968576442
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4160,Train w/ Grad,1.2437,0.428,68157440,31518757088133120,7.83351326992248,16.49856908317005
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4160,Test,1.2434,0.4278,68157440,31518757088133120,7.83351326992248,16.49856908317005
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4200,Train w/ Grad,1.2435,0.4256,68812800,31821822060134400,7.837669229693637,16.502725042941208
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4200,Test,1.249,0.4232,68812800,31821822060134400,7.837669229693637,16.502725042941208
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4240,Train w/ Grad,1.245,0.4261,69468160,32124887032135680,7.84178579588847,16.50684160913604
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4240,Test,1.2484,0.4246,69468160,32124887032135680,7.84178579588847,16.50684160913604
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4280,Train w/ Grad,1.2445,0.4252,70123520,32427952004136960,7.845863708308909,16.51091952155648
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4280,Test,1.2405,0.431,70123520,32427952004136960,7.845863708308909,16.51091952155648
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4320,Train w/ Grad,1.2449,0.4258,70778880,32731016976138240,7.849903686110649,16.51495949935822
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4320,Test,1.2465,0.4259,70778880,32731016976138240,7.849903686110649,16.51495949935822
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4360,Train w/ Grad,1.2465,0.4246,71434240,33034081948139520,7.853906428564323,16.51896224181189
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4360,Test,1.2459,0.427,71434240,33034081948139520,7.853906428564323,16.51896224181189
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4400,Train w/ Grad,1.2448,0.4266,72089600,33337146920140800,7.8578726157819245,16.522928429029495
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4400,Test,1.2509,0.4227,72089600,33337146920140800,7.8578726157819245,16.522928429029495
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4440,Train w/ Grad,1.2446,0.4256,72744960,33640211892142080,7.861802909410357,16.526858722657927
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4440,Test,1.2436,0.4255,72744960,33640211892142080,7.861802909410357,16.526858722657927
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4480,Train w/ Grad,1.2389,0.4302,73400320,33943276864143360,7.865697953293881,16.53075376654145
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4480,Test,1.2482,0.424,73400320,33943276864143360,7.865697953293881,16.53075376654145
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4520,Train w/ Grad,1.243,0.4263,74055680,34246341836144640,7.869558374107119,16.534614187354688
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4520,Test,1.2454,0.428,74055680,34246341836144640,7.869558374107119,16.534614187354688
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4560,Train w/ Grad,1.2464,0.4248,74711040,34549406808145920,7.873384781960172,16.538440595207742
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4560,Test,1.2432,0.428,74711040,34549406808145920,7.873384781960172,16.538440595207742
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4600,Train w/ Grad,1.2422,0.4271,75366400,34852471780147200,7.877177770977311,16.54223358422488
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4600,Test,1.246,0.4271,75366400,34852471780147200,7.877177770977311,16.54223358422488
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4640,Train w/ Grad,1.2405,0.4292,76021760,35155536752148480,7.880937919850617,16.54599373309819
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4640,Test,1.2451,0.4288,76021760,35155536752148480,7.880937919850617,16.54599373309819
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4680,Train w/ Grad,1.2423,0.4264,76677120,35458601724149760,7.88466579236986,16.54972160561743
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4680,Test,1.2493,0.424,76677120,35458601724149760,7.88466579236986,16.54972160561743
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4720,Train w/ Grad,1.245,0.4262,77332480,35761666696151040,7.888361937929824,16.553417751177395
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4720,Test,1.2422,0.4307,77332480,35761666696151040,7.888361937929824,16.553417751177395
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4760,Train w/ Grad,1.2416,0.425,77987840,36064731668152320,7.89202689201623,16.5570827052638
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4760,Test,1.2445,0.4258,77987840,36064731668152320,7.89202689201623,16.5570827052638
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4800,Train w/ Grad,1.2469,0.4238,78643200,36367796640153600,7.895661176671324,16.560716989918895
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4800,Test,1.2428,0.4291,78643200,36367796640153600,7.895661176671324,16.560716989918895
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4840,Train w/ Grad,1.2446,0.4296,79298560,36670861612154880,7.899265300940149,16.56432111418772
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4840,Test,1.2453,0.4255,79298560,36670861612154880,7.899265300940149,16.56432111418772
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4880,Train w/ Grad,1.2386,0.4316,79953920,36973926584156160,7.902839761298448,16.567895574546018
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4880,Test,1.2445,0.4283,79953920,36973926584156160,7.902839761298448,16.567895574546018
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4920,Train w/ Grad,1.2419,0.4281,80609280,37276991556157440,7.906385042063097,16.571440855310666
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4920,Test,1.247,0.4264,80609280,37276991556157440,7.906385042063097,16.571440855310666
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4960,Train w/ Grad,1.2418,0.4266,81264640,37580056528158720,7.909901615785934,16.574957429033503
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,4960,Test,1.2448,0.4263,81264640,37580056528158720,7.909901615785934,16.574957429033503
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,5000,Train w/ Grad,1.2474,0.4253,81920000,37883121500160000,7.913389943631755,16.578445756879326
512,64,1,1,1,256,md512_ctx64_bs1_bps1_sp1_dp256,5000,Test,1.2397,0.4307,81920000,37883121500160000,7.913389943631755,16.578445756879326
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,0,Test,2.018,0.0654,16384,154656571392,4.214419939295737,11.189368378000054
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,40,Train w/ Grad,1.9831,0.0731,655360,6186262855680,5.816479930623699,12.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,40,Test,1.9205,0.0932,655360,6186262855680,5.816479930623699,12.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,80,Train w/ Grad,1.8116,0.1945,1310720,12372525711360,6.11750992628768,13.092458364991996
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,80,Test,1.6791,0.2565,1310720,12372525711360,6.11750992628768,13.092458364991996
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,120,Train w/ Grad,1.5574,0.2848,1966080,18558788567040,6.293601185343362,13.268549624047678
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,120,Test,1.4536,0.3189,1966080,18558788567040,6.293601185343362,13.268549624047678
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,160,Train w/ Grad,1.3923,0.3451,2621440,24745051422720,6.418539921951662,13.393488360655978
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,160,Test,1.3559,0.3551,2621440,24745051422720,6.418539921951662,13.393488360655978
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,200,Train w/ Grad,1.3379,0.3564,3276800,30931314278400,6.515449934959718,13.490398373664034
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,200,Test,1.3293,0.3628,3276800,30931314278400,6.515449934959718,13.490398373664034
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,240,Train w/ Grad,1.3168,0.372,3932160,37117577134080,6.594631181007343,13.569579619711659
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,240,Test,1.3175,0.3704,3932160,37117577134080,6.594631181007343,13.569579619711659
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,280,Train w/ Grad,1.3125,0.3763,4587520,43303839989760,6.661577970637956,13.636526409342272
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,280,Test,1.3083,0.3769,4587520,43303839989760,6.661577970637956,13.636526409342272
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,320,Train w/ Grad,1.3081,0.3766,5242880,49490102845440,6.719569917615643,13.694518356319959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,320,Test,1.3048,0.3769,5242880,49490102845440,6.719569917615643,13.694518356319959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,360,Train w/ Grad,1.302,0.3774,5898240,55676365701120,6.770722440063024,13.74567087876734
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,360,Test,1.3026,0.3779,5898240,55676365701120,6.770722440063024,13.74567087876734
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,400,Train w/ Grad,1.2979,0.3806,6553600,61862628556800,6.816479930623699,13.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,400,Test,1.3013,0.3806,6553600,61862628556800,6.816479930623699,13.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,440,Train w/ Grad,1.2973,0.3825,7208960,68048891412480,6.8578726157819245,13.83282105448624
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,440,Test,1.298,0.3812,7208960,68048891412480,6.8578726157819245,13.83282105448624
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,480,Train w/ Grad,1.2915,0.3878,7864320,74235154268160,6.895661176671324,13.87060961537564
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,480,Test,1.2967,0.3804,7864320,74235154268160,6.895661176671324,13.87060961537564
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,520,Train w/ Grad,1.294,0.3836,8519680,80421417123840,6.930423282930536,13.905371721634852
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,520,Test,1.296,0.3798,8519680,80421417123840,6.930423282930536,13.905371721634852
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,560,Train w/ Grad,1.2935,0.3831,9175040,86607679979520,6.962607966301937,13.937556405006253
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,560,Test,1.2925,0.3842,9175040,86607679979520,6.962607966301937,13.937556405006253
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,600,Train w/ Grad,1.2957,0.3824,9830400,92793942835200,6.9925711896793805,13.967519628383696
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,600,Test,1.296,0.3828,9830400,92793942835200,6.9925711896793805,13.967519628383696
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,640,Train w/ Grad,1.2891,0.3857,10485760,98980205690880,7.020599913279624,13.99554835198394
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,640,Test,1.2944,0.3843,10485760,98980205690880,7.020599913279624,13.99554835198394
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,680,Train w/ Grad,1.2922,0.3825,11141120,105166468546560,7.046928852001973,14.02187729070629
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,680,Test,1.2926,0.3831,11141120,105166468546560,7.046928852001973,14.02187729070629
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,720,Train w/ Grad,1.2896,0.3862,11796480,111352731402240,7.071752435727005,14.046700874431322
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,720,Test,1.2921,0.3811,11796480,111352731402240,7.071752435727005,14.046700874431322
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,760,Train w/ Grad,1.288,0.3874,12451840,117538994257920,7.095233531576528,14.070181970280846
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,760,Test,1.2895,0.386,12451840,117538994257920,7.095233531576528,14.070181970280846
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,800,Train w/ Grad,1.2882,0.3886,13107200,123725257113600,7.11750992628768,14.092458364991996
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,800,Test,1.2926,0.3798,13107200,123725257113600,7.11750992628768,14.092458364991996
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,840,Train w/ Grad,1.2928,0.3815,13762560,129911519969280,7.138699225357619,14.113647664061935
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,840,Test,1.2947,0.3844,13762560,129911519969280,7.138699225357619,14.113647664061935
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,880,Train w/ Grad,1.291,0.3856,14417920,136097782824960,7.158902611445906,14.133851050150222
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,880,Test,1.2917,0.3819,14417920,136097782824960,7.158902611445906,14.133851050150222
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,920,Train w/ Grad,1.2893,0.3838,15073280,142284045680640,7.178207766641292,14.153156205345608
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,920,Test,1.29,0.3864,15073280,142284045680640,7.178207766641292,14.153156205345608
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,960,Train w/ Grad,1.2889,0.3876,15728640,148470308536320,7.1966911723353055,14.171639611039621
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,960,Test,1.2922,0.3841,15728640,148470308536320,7.1966911723353055,14.171639611039621
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1000,Train w/ Grad,1.2905,0.3809,16384000,154656571392000,7.214419939295737,14.189368378000054
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1000,Test,1.2876,0.3881,16384000,154656571392000,7.214419939295737,14.189368378000054
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1040,Train w/ Grad,1.2881,0.3861,17039360,160842834247680,7.231453278594517,14.206401717298833
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1040,Test,1.29,0.387,17039360,160842834247680,7.231453278594517,14.206401717298833
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1080,Train w/ Grad,1.2903,0.3842,17694720,167029097103360,7.247843694782686,14.222792133487003
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1080,Test,1.2906,0.3874,17694720,167029097103360,7.247843694782686,14.222792133487003
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1120,Train w/ Grad,1.2886,0.3859,18350080,173215359959040,7.263637961965919,14.238586400670235
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1120,Test,1.2915,0.3834,18350080,173215359959040,7.263637961965919,14.238586400670235
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1160,Train w/ Grad,1.29,0.3877,19005440,179401622814720,7.278877928522655,14.253826367226972
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1160,Test,1.2937,0.3815,19005440,179401622814720,7.278877928522655,14.253826367226972
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1200,Train w/ Grad,1.2893,0.3866,19660800,185587885670400,7.293601185343362,14.268549624047678
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1200,Test,1.2914,0.3846,19660800,185587885670400,7.293601185343362,14.268549624047678
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1240,Train w/ Grad,1.2895,0.387,20316160,191774148526080,7.307841624457971,14.282790063162288
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1240,Test,1.292,0.3807,20316160,191774148526080,7.307841624457971,14.282790063162288
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1280,Train w/ Grad,1.2878,0.3871,20971520,197960411381760,7.321629908943605,14.296578347647921
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1280,Test,1.2898,0.3877,20971520,197960411381760,7.321629908943605,14.296578347647921
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1320,Train w/ Grad,1.2874,0.387,21626880,204146674237440,7.334993870501586,14.309942309205903
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1320,Test,1.293,0.3855,21626880,204146674237440,7.334993870501586,14.309942309205903
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1360,Train w/ Grad,1.2883,0.384,22282240,210332937093120,7.3479588476659545,14.32290728637027
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1360,Test,1.2878,0.3843,22282240,210332937093120,7.3479588476659545,14.32290728637027
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1400,Train w/ Grad,1.2894,0.3831,22937600,216519199948800,7.360547974973975,14.33549641367829
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1400,Test,1.2911,0.3871,22937600,216519199948800,7.360547974973975,14.33549641367829
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1440,Train w/ Grad,1.2861,0.3907,23592960,222705462804480,7.372782431390986,14.347730870095303
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1440,Test,1.289,0.3888,23592960,222705462804480,7.372782431390986,14.347730870095303
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1480,Train w/ Grad,1.2904,0.3865,24248320,228891725660160,7.384681654690694,14.35963009339501
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1480,Test,1.2878,0.3883,24248320,228891725660160,7.384681654690694,14.35963009339501
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1520,Train w/ Grad,1.2867,0.3901,24903680,235077988515840,7.396263527240509,14.371211965944825
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1520,Test,1.289,0.3867,24903680,235077988515840,7.396263527240509,14.371211965944825
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1560,Train w/ Grad,1.2881,0.3856,25559040,241264251371520,7.407544537650199,14.382492976354515
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1560,Test,1.2935,0.3823,25559040,241264251371520,7.407544537650199,14.382492976354515
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1600,Train w/ Grad,1.2888,0.3866,26214400,247450514227200,7.418539921951662,14.393488360655978
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1600,Test,1.2879,0.3887,26214400,247450514227200,7.418539921951662,14.393488360655978
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1640,Train w/ Grad,1.2921,0.3817,26869760,253636777082880,7.429263787343435,14.40421222604775
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1640,Test,1.2897,0.3861,26869760,253636777082880,7.429263787343435,14.40421222604775
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1680,Train w/ Grad,1.2908,0.3847,27525120,259823039938560,7.4397292210216,14.414677659725916
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1680,Test,1.2913,0.3859,27525120,259823039938560,7.4397292210216,14.414677659725916
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1720,Train w/ Grad,1.2881,0.3883,28180480,266009302794240,7.449948386203285,14.424896824907602
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1720,Test,1.286,0.3893,28180480,266009302794240,7.449948386203285,14.424896824907602
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1760,Train w/ Grad,1.2892,0.3847,28835840,272195565649920,7.459932607109886,14.434881045814203
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1760,Test,1.2908,0.3841,28835840,272195565649920,7.459932607109886,14.434881045814203
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1800,Train w/ Grad,1.2857,0.39,29491200,278381828505600,7.469692444399043,14.444640883103359
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1800,Test,1.29,0.3837,29491200,278381828505600,7.469692444399043,14.444640883103359
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1840,Train w/ Grad,1.2891,0.3873,30146560,284568091361280,7.4792377623052735,14.45418620100959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1840,Test,1.2897,0.3848,30146560,284568091361280,7.4792377623052735,14.45418620100959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1880,Train w/ Grad,1.2877,0.3872,30801920,290754354216960,7.488577788559416,14.463526227263733
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1880,Test,1.2933,0.3833,30801920,290754354216960,7.488577788559416,14.463526227263733
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1920,Train w/ Grad,1.2883,0.3873,31457280,296940617072640,7.497721167999286,14.472669606703603
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1920,Test,1.2867,0.3901,31457280,296940617072640,7.497721167999286,14.472669606703603
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1960,Train w/ Grad,1.2863,0.3874,32112640,303126879928320,7.506676010652213,14.481624449356529
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,1960,Test,1.2891,0.3861,32112640,303126879928320,7.506676010652213,14.481624449356529
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2000,Train w/ Grad,1.2887,0.3854,32768000,309313142784000,7.515449934959718,14.490398373664034
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2000,Test,1.2881,0.3868,32768000,309313142784000,7.515449934959718,14.490398373664034
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2040,Train w/ Grad,1.2883,0.3867,33423360,315499405639680,7.524050106721636,14.498998545425952
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2040,Test,1.2881,0.3857,33423360,315499405639680,7.524050106721636,14.498998545425952
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2080,Train w/ Grad,1.2849,0.3917,34078720,321685668495360,7.532483274258499,14.507431712962815
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2080,Test,1.2877,0.3872,34078720,321685668495360,7.532483274258499,14.507431712962815
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2120,Train w/ Grad,1.2899,0.3843,34734080,327871931351040,7.540755800224488,14.515704238928805
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2120,Test,1.2894,0.3907,34734080,327871931351040,7.540755800224488,14.515704238928805
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2160,Train w/ Grad,1.2886,0.3885,35389440,334058194206720,7.548873690446667,14.523822129150984
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2160,Test,1.2872,0.3881,35389440,334058194206720,7.548873690446667,14.523822129150984
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2200,Train w/ Grad,1.284,0.3911,36044800,340244457062400,7.556842620117943,14.53179105882226
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2200,Test,1.2879,0.3902,36044800,340244457062400,7.556842620117943,14.53179105882226
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2240,Train w/ Grad,1.2869,0.3885,36700160,346430719918080,7.5646679576299,14.539616396334216
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2240,Test,1.2867,0.3886,36700160,346430719918080,7.5646679576299,14.539616396334216
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2280,Train w/ Grad,1.2848,0.3879,37355520,352616982773760,7.572354786296191,14.547303225000507
